disease,temperature_c,rainfall_mm,humidity_percent,population_density,outbreak
Typhoid,16.452090304204987,259.85284373248055,68.0892009394567,722.6689489062433,1
Influenza,39.34388797103648,69.83140212909127,27.248514762625664,637.4667088664329,1
Influenza,23.163519220145886,171.13319232161982,61.666740802065895,963.1134231318816,0
Typhoid,34.27417949886403,148.13867890931724,61.818626350559526,456.1639674406222,1
Malaria,21.232305728721872,123.11487691068892,80.4440910834439,267.35825721704134,1
Typhoid,21.966161605915286,272.4797657899961,39.16495125335779,187.65012848666194,1
Influenza,28.822327226783198,177.80901716381805,26.46826610661722,401.17173325833426,1
Influenza,30.160726491489747,2.7591154849888944,28.11772342928257,680.3266806526531,1
Typhoid,39.09049942723132,255.90283664020802,43.55591136556686,415.842842171829,0
Cholera,17.429412344269213,184.50216800975093,99.20430800834106,183.07981447469783,1
Cholera,35.23402888696284,243.03401840375423,89.3657854864083,917.5785249286478,1
Malaria,24.970522536119866,130.05622127422262,79.52341143992923,288.31750097932814,1
Cholera,35.89950301280514,208.7922618281094,52.71623555314159,214.6296040673035,1
Malaria,16.734032521879136,30.233400413227997,21.45774605212398,139.72081271813198,0
Malaria,31.393065884518553,115.61898628966951,74.52909351782318,373.593340991028,1
Typhoid,17.954120690541405,209.02114960924519,70.31542774239071,883.5984128507004,0
Cholera,16.438969000416108,164.85866469712067,55.32244010987016,893.3189736203848,1
Malaria,16.08501958245432,277.3929990670788,93.52925722229276,290.3406595897791,1
Cholera,20.73486864262374,79.78137748927169,48.82760761642146,296.9523697115495,1
Cholera,38.31821208385033,259.8191668501225,23.617493608495153,75.0486257723894,1
Typhoid,25.936873050593228,271.2476083481245,47.86043736186403,538.2900147018203,0
Malaria,20.228269776962854,173.89498034152152,47.3250568365236,560.4002458783666,1
Influenza,18.189507569889095,85.13277173961734,49.046583711890804,663.6213792650211,1
Typhoid,28.72304949722443,60.51913869907075,74.76572383038666,133.47470568052398,1
Influenza,26.298715032475982,214.1347364565978,91.97339562337385,642.8964669727458,0
Influenza,39.942315398096085,225.7209360116468,76.55843689947673,789.6433420982135,1
Influenza,32.4162705969223,276.7498143531887,76.57909074507188,194.91209076854827,0
Cholera,16.72303848418047,23.196319646636177,28.33975728414476,848.4176503814018,0
Malaria,17.830951146018883,295.45235968870037,87.11184691567473,168.4295471431035,0
Typhoid,38.07400579496212,139.71003669564396,58.46695824712589,922.5319886923361,1
